id,label,pred,retrieval_prob,retrieval_score,direct_logit,no_retrieved,retrieved_ids,retrieved_labels,retrieved_similarities
4146,0,0,0.3432913957681915,-0.6486607584902035,-5.077324867248535,30,7124|3911|3819|6671|8490|8202|5441|3593|867|6080|2759|6341|5145|4525|3745|4220|7153|4998|8240|6784|3620|4275|6990|2529|4412|4597|5417|2069|5414|6027,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.880323|0.770958|0.665616|0.637765|0.632671|0.632467|0.627862|0.627146|0.624901|0.622910|0.618869|0.615645|0.615609|0.613130|0.612384|0.611227|0.610230|0.610101|0.609491|0.608683|0.608279|0.608215|0.607866|0.607644|0.607536|0.607468|0.603907|0.603453|0.602931|0.602887
11305,0,0,0.41918185068091024,-0.3261328749118313,-0.5920153260231018,30,10679|11739|11285|11761|12377|11748|10007|11738|13273|12314|11685|11111|4775|11220|13077|12311|11782|430|11435|11786|11752|10003|10004|10803|11744|11725|11301|1380|13074|11757,0|0|0|0|0|0|1|0|0|0|0|1|0|0|1|1|0|0|0|0|0|1|1|0|0|0|0|0|1|0,0.579043|0.578729|0.577948|0.562094|0.554337|0.546006|0.535316|0.528971|0.527700|0.523354|0.520184|0.520045|0.517807|0.514866|0.512713|0.510509|0.507718|0.503416|0.502596|0.499309|0.496241|0.492866|0.491842|0.488886|0.484898|0.484808|0.484234|0.480599|0.479877|0.479240
191,0,0,0.44009369420635797,-0.24078181302675636,-1.27766752243042,30,3725|6971|7657|3771|5293|6997|3852|7083|5010|6532|433|1892|6415|3272|6764|8075|7869|345|697|5887|3760|253|8010|732|3803|6349|3927|912|7896|6730,1|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|1|1|0|0|0|0|0|0,0.569962|0.555689|0.553390|0.551144|0.549685|0.548037|0.547581|0.543116|0.539539|0.537768|0.532629|0.526175|0.521678|0.520713|0.515215|0.514220|0.512675|0.511762|0.511653|0.510849|0.509934|0.509310|0.509274|0.508784|0.503769|0.502323|0.500901|0.499489|0.498808|0.496581
1342,1,0,0.43623519545183503,-0.2564556142976207,-0.43629366159439087,30,91|3689|2330|292|3437|3342|8334|7845|657|2136|1761|1226|1091|3628|3824|7996|959|5286|3725|3963|7397|2989|8314|25|4575|2468|4295|5293|6897|6883,1|0|0|0|0|0|0|1|1|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0,0.552754|0.532143|0.529364|0.524661|0.515325|0.508488|0.505001|0.504337|0.495079|0.491769|0.488972|0.488108|0.476915|0.474710|0.471291|0.469932|0.467527|0.467447|0.465168|0.464729|0.462495|0.459136|0.457465|0.457339|0.456453|0.456128|0.455324|0.455314|0.455117|0.453786
7949,0,1,0.5709717599270718,0.28581700677512795,2.5562338829040527,30,7338|7747|7532|7439|8047|7654|1487|7372|7503|1102|1448|1289|1588|1|7754|1361|1504|916|7702|1127|464|2658|7340|1725|1090|1714|21|1723|1458|7651,1|0|1|1|1|1|1|1|0|0|1|1|1|1|0|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1,0.596987|0.538433|0.535354|0.532642|0.523171|0.520054|0.516129|0.514489|0.508251|0.506698|0.505758|0.493103|0.492472|0.482542|0.481522|0.481139|0.480659|0.476591|0.476357|0.474313|0.473443|0.470000|0.469645|0.468489|0.467386|0.465373|0.465032|0.464191|0.462913|0.461222
1268,0,1,0.5779108518768431,0.31420307806743086,2.005549669265747,30,652|1544|1252|488|706|1579|531|1893|5308|7162|742|370|7763|850|462|7932|1571|654|549|2297|958|5401|2526|1864|2339|395|992|429|281|562,1|1|0|1|1|1|1|1|0|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|0|1|1|1|1,0.476252|0.474470|0.465912|0.461503|0.461460|0.438901|0.438798|0.432752|0.431004|0.430647|0.429791|0.429464|0.429107|0.428180|0.427104|0.427026|0.425106|0.422911|0.422425|0.422282|0.421728|0.420134|0.415786|0.415473|0.412541|0.411258|0.410675|0.410459|0.409588|0.409481
3475,0,0,0.5005001689251324,0.002000676367872505,0.6700733304023743,30,8028|47|7911|7555|12402|6980|7392|3783|1217|10175|3579|5707|6363|8549|1216|2380|10359|12637|13252|1096|10711|13407|477|10126|7324|1117|11018|5370|12006|11398,0|1|1|1|0|0|1|0|0|1|0|0|0|1|0|1|1|0|1|1|1|0|1|1|0|1|1|1|0|0,0.497089|0.489281|0.474473|0.466507|0.466158|0.463896|0.457602|0.449584|0.436601|0.430468|0.427452|0.426847|0.415977|0.414502|0.414144|0.409493|0.409089|0.400896|0.400699|0.396515|0.396332|0.393673|0.390948|0.379441|0.375366|0.373267|0.372773|0.371078|0.370192|0.369756
10487,1,1,0.6586470497944293,0.6572708199101109,5.850966930389404,30,10149|10791|10050|10352|10560|10949|10480|10975|10510|10547|10557|10997|10507|10444|10268|10758|10041|10471|10546|13132|10038|11045|10378|10612|10530|13842|10559|10955|10405|10811,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.699831|0.675341|0.666842|0.666335|0.663244|0.661839|0.660466|0.659380|0.655257|0.653653|0.653424|0.649551|0.649512|0.649417|0.648109|0.647638|0.647638|0.647094|0.645995|0.642052|0.636837|0.636772|0.635917|0.634870|0.634413|0.633221|0.632347|0.631505|0.631192|0.630033
2922,0,0,0.3225676497138829,-0.7419968149995291,-6.399136543273926,30,2939|8089|2931|4564|2581|683|5615|6432|2910|4936|6117|2895|3610|5727|4550|6727|3948|4420|7119|6729|4544|6260|5039|6164|8436|5745|5459|3325|3390|6053,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.794461|0.781453|0.774498|0.766255|0.741078|0.739709|0.738876|0.737307|0.736985|0.734279|0.730912|0.730653|0.727962|0.726097|0.725672|0.725280|0.724454|0.723532|0.723187|0.722202|0.721554|0.720149|0.720052|0.718987|0.716189|0.712790|0.712166|0.710862|0.710805|0.709911
6553,0,0,0.41871253639726497,-0.3280607945175581,-2.116074800491333,30,1131|5710|4571|4911|6730|5523|1823|7869|5465|4531|8010|3477|5383|5090|6064|4865|6562|1880|2358|5313|5846|4368|4234|1384|25|3824|7894|69|697|223,1|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0,0.676591|0.652885|0.647561|0.643657|0.639266|0.639089|0.638626|0.626364|0.623818|0.623766|0.619435|0.617367|0.614933|0.613836|0.609823|0.609104|0.608421|0.608375|0.605110|0.605033|0.602841|0.602223|0.601180|0.601132|0.600890|0.597638|0.597620|0.597144|0.596830|0.596546
2605,0,0,0.35460740165007937,-0.598847544577814,-2.952686309814453,30,2796|2457|2246|2232|1776|2405|2082|2585|2351|2302|433|2751|2795|1033|8075|4670|2778|2035|1804|2287|437|2576|6997|2472|4879|2156|2844|1916|3272|2400,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,0.641667|0.640482|0.623905|0.621741|0.620609|0.619769|0.609064|0.607204|0.601448|0.598166|0.596692|0.595500|0.593944|0.592963|0.581281|0.577018|0.576871|0.573697|0.568204|0.567394|0.566738|0.562867|0.562216|0.561374|0.561277|0.560979|0.559685|0.559289|0.557654|0.557365
7794,0,1,0.5469387416118957,0.18830946183973743,3.148709774017334,30,1135|7304|1214|7893|13522|5890|465|7922|12528|7225|7352|13806|344|6765|7830|7608|7579|1035|173|13887|7500|2649|6036|13659|13589|11338|3680|170|1170|119,0|1|0|0|1|0|1|1|1|1|0|1|1|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1|0|0,0.581649|0.579490|0.555677|0.548185|0.537149|0.536686|0.534639|0.534025|0.531901|0.530761|0.529977|0.529193|0.528882|0.528374|0.521269|0.516562|0.515162|0.513928|0.513823|0.513590|0.511972|0.506234|0.505946|0.501907|0.499862|0.499085|0.497179|0.495656|0.494242|0.491150
6240,0,0,0.341558073065112,-0.6563586099173433,-6.3512701988220215,30,4337|3651|6948|3666|6259|6403|6724|4842|8235|8386|3664|4058|7085|4360|5312|347|2894|6419|4390|6509|6875|4041|6704|6700|4365|6062|4344|4244|2957|6290,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.707216|0.693974|0.686506|0.679341|0.666492|0.665519|0.652950|0.651255|0.650221|0.650194|0.648134|0.645292|0.644737|0.644333|0.642850|0.642520|0.634801|0.633565|0.632468|0.632400|0.630887|0.630368|0.625911|0.622550|0.619454|0.619259|0.619197|0.619045|0.619021|0.617813
13105,1,1,0.6234652519264655,0.5042826975545576,3.628178119659424,30,10061|10523|13028|13885|13739|13699|10815|10090|10814|13290|13830|11187|10573|10854|11579|10723|13363|13825|12544|13476|10381|13056|12573|11185|13084|7688|13684|12592|11163|10544,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.566878|0.547863|0.533763|0.529188|0.528430|0.520903|0.519955|0.517916|0.511869|0.508436|0.501340|0.483548|0.479172|0.477430|0.475805|0.474333|0.472458|0.467143|0.467123|0.466937|0.464216|0.457253|0.457031|0.456208|0.455379|0.455299|0.455059|0.454763|0.453303|0.453060
6023,0,0,0.32607900175420657,-0.7259732020798549,-7.457561492919922,30,3981|3536|94|6724|6310|6575|5615|8315|8383|3410|3060|5934|3063|2911|7188|4405|6644|2907|4084|6234|4320|347|2622|66|5230|6515|2837|2385|6875|2670,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.760592|0.756248|0.750159|0.736515|0.728913|0.727954|0.723803|0.723747|0.721383|0.720430|0.719413|0.719350|0.716024|0.715181|0.714781|0.714179|0.714108|0.713553|0.710663|0.708995|0.708743|0.708595|0.708241|0.708196|0.707850|0.707136|0.705914|0.705173|0.703199|0.702075
7684,0,1,0.5637157674414537,0.2562562255449192,1.7167181968688965,30,7830|7608|2260|151|59|7863|7248|8365|1098|1403|5264|468|7435|10553|7524|4593|187|935|13554|7935|1846|301|7613|2817|7391|659|3233|6271|4503|7574,1|1|0|1|1|0|1|1|1|1|1|0|1|1|1|1|0|1|1|1|1|1|1|1|1|1|0|1|0|1,0.462228|0.460223|0.441096|0.437425|0.435869|0.432549|0.428741|0.428056|0.426070|0.419546|0.419468|0.419359|0.417034|0.414432|0.412573|0.410304|0.408215|0.406557|0.405222|0.402101|0.400326|0.397759|0.396177|0.395312|0.394363|0.394127|0.392791|0.389341|0.388864|0.387219
6957,1,0,0.3688030536772633,-0.5373551599441037,-5.726876735687256,30,8518|11563|11568|7033|763|6818|6635|3328|8264|12136|12309|11736|3835|11554|11566|8138|11954|11576|3435|11466|8197|4381|4586|3995|4871|6392|619|3449|3398|6732,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.584038|0.566871|0.563072|0.550388|0.547240|0.546931|0.544092|0.540010|0.534055|0.531908|0.529399|0.526002|0.521928|0.521229|0.520464|0.519561|0.519086|0.518418|0.515998|0.515243|0.514834|0.513733|0.512499|0.511364|0.511201|0.510830|0.510377|0.508563|0.506674|0.505890
10819,1,1,0.6692776654576607,0.7049198646699228,7.0000505447387695,30,13627|10420|10466|10626|10158|10467|10946|10320|13694|10440|13500|10098|11180|13112|10248|13097|10495|10966|11233|10352|10172|10076|10811|10509|10068|10121|10471|11028|10097|10104,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.750036|0.742350|0.728695|0.724808|0.716850|0.716774|0.713224|0.710979|0.709970|0.700705|0.700269|0.698162|0.691248|0.690027|0.688624|0.682296|0.681310|0.681284|0.680970|0.677355|0.671763|0.670501|0.668089|0.667300|0.667079|0.663212|0.662984|0.662321|0.662250|0.660482
10893,0,1,0.6232452316042808,0.5033455774348269,2.854891061782837,30,10895|10110|10923|11873|10918|10909|10114|10917|10902|10904|11870|10891|10879|10888|10912|11869|10890|10899|10920|10916|10915|10883|10901|10905|10898|10115|10881|10889|11241|12449,1|1|1|0|1|1|1|1|1|1|0|1|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1|0|1|1,0.777412|0.777412|0.737737|0.729957|0.728029|0.724810|0.720911|0.712278|0.695002|0.692908|0.684391|0.682995|0.681598|0.678246|0.674938|0.670052|0.656705|0.645498|0.638141|0.636243|0.635905|0.628313|0.626009|0.621658|0.620187|0.615180|0.613979|0.613195|0.601243|0.598822
2825,1,0,0.3843209979997021,-0.4712475913827137,-3.0647714138031006,30,4827|3640|4125|4546|4118|3978|6711|5395|5172|5416|8461|8245|6978|4362|8312|8494|1472|7708|5507|5246|2943|6214|5050|4331|5123|6216|4147|8025|77|6236,0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0,0.593029|0.582609|0.576719|0.564526|0.560235|0.559677|0.557912|0.557200|0.555333|0.554846|0.553759|0.550737|0.544264|0.543693|0.533598|0.533252|0.533252|0.533075|0.531760|0.531118|0.530853|0.526203|0.526075|0.525436|0.524569|0.523282|0.523098|0.522635|0.522452|0.521214
6265,0,0,0.3798995003516417,-0.48997481612749,-4.8416748046875,30,1938|7978|1792|5037|2617|1980|2776|6055|6731|6075|6503|5800|5073|577|931|8286|228|3539|3660|6893|6008|3615|8147|4101|2255|1644|6518|3309|8197|5417,0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.615789|0.600918|0.579545|0.576485|0.575875|0.574162|0.558240|0.557829|0.552385|0.548209|0.547908|0.545504|0.545408|0.543227|0.542400|0.541442|0.539924|0.539661|0.537925|0.537107|0.536688|0.533627|0.533172|0.532496|0.530281|0.530021|0.528241|0.527946|0.526397|0.524141
7920,1,1,0.6422240072579686,0.5850300918343246,4.515460968017578,30,7651|7532|7299|1084|7602|328|7561|7977|7904|1019|7908|21|1090|7340|7813|7654|7889|7290|8047|7729|916|2658|7439|7338|1603|1739|1507|1093|1555|2684,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.654678|0.649249|0.621655|0.614924|0.603239|0.589653|0.586480|0.577505|0.576815|0.576815|0.575049|0.574303|0.570823|0.566063|0.564337|0.559670|0.557655|0.556584|0.554452|0.550739|0.548426|0.541455|0.535309|0.534575|0.532534|0.531813|0.526667|0.525940|0.521573|0.521278
846,1,1,0.6318315629706851,0.5400823015679596,5.93579626083374,30,10626|10054|10811|12590|13500|7528|1510|1438|10420|10104|13395|11535|13431|12479|13805|12420|11028|10601|3855|10467|10076|10471|377|6188|13694|10215|4045|12598|10098|1110,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.589286|0.581305|0.567759|0.567524|0.563883|0.554758|0.548101|0.544723|0.537649|0.534110|0.528550|0.528072|0.525097|0.524597|0.516570|0.512102|0.511973|0.510849|0.510769|0.509949|0.509038|0.507417|0.503465|0.502193|0.499340|0.497793|0.497684|0.496969|0.496735|0.495344
12407,1,1,0.6486798001800181,0.6132411629922928,4.98658561706543,30,12405|13359|10172|10169|10001|11217|10165|10223|10709|11009|11254|10793|10702|10235|10189|13865|10058|13097|13500|13734|11090|10030|13049|10505|12539|11233|10530|13694|12460|10321,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.680319|0.660882|0.639234|0.636336|0.619520|0.619358|0.616096|0.612734|0.609538|0.608907|0.602815|0.602656|0.599882|0.596976|0.592781|0.591428|0.590905|0.589623|0.586191|0.584863|0.583936|0.576200|0.575513|0.572290|0.572007|0.570352|0.570309|0.570089|0.569986|0.569525
2206,0,0,0.35377231221460126,-0.602498379189481,-2.546304225921631,30,2352|2499|2796|2620|2585|2425|2035|2302|2389|1898|2576|2487|2353|1973|1831|2082|2708|600|2462|2500|1982|2457|2011|2200|5838|1850|2562|1919|2700|2085,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0,0.647996|0.637040|0.635641|0.623682|0.623432|0.623299|0.617961|0.615778|0.613728|0.613176|0.611628|0.610199|0.607239|0.606437|0.605986|0.604215|0.603313|0.599927|0.599086|0.598802|0.594707|0.593958|0.592862|0.591654|0.588672|0.587643|0.585326|0.582593|0.580964|0.577638
6331,0,0,0.4092779908529142,-0.3669509236530591,-1.7115415334701538,30,3935|4627|2813|603|1732|499|4095|1191|1596|8278|6182|3018|3952|4668|3814|4212|2212|5161|2401|3259|2445|5104|13833|1740|478|2533|3502|3861|8280|3161,0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1,0.513570|0.472719|0.468234|0.452801|0.449064|0.447864|0.445094|0.444743|0.441474|0.440869|0.438910|0.427397|0.425806|0.424939|0.423636|0.418842|0.416823|0.416313|0.415792|0.411814|0.409582|0.408967|0.408921|0.406295|0.405363|0.403966|0.402206|0.401859|0.400998|0.399963
7446,1,1,0.5595718243825987,0.23942451182232108,1.0641764402389526,30,28|3134|91|6532|7535|6168|7657|657|3437|7384|7845|8052|8010|7999|7236|7283|3725|697|7935|429|1499|755|6764|1278|169|1363|7869|6774|4485|732,1|0|1|0|1|0|1|1|0|1|1|1|1|1|1|1|1|0|1|1|0|1|0|1|1|1|1|0|1|1,0.668211|0.629332|0.617730|0.605148|0.604223|0.599151|0.596604|0.596396|0.589557|0.585417|0.579282|0.578134|0.577926|0.577725|0.568868|0.561891|0.561346|0.560987|0.555867|0.554983|0.546795|0.542575|0.539330|0.535362|0.534006|0.532202|0.529436|0.527790|0.525725|0.524432
1981,0,0,0.3448451855262566,-0.6417759869688301,-4.078885078430176,30,5287|3976|6156|13904|1898|2499|3540|2545|7119|5929|3428|2364|2055|5664|5559|2265|2216|2314|6802|6924|2707|979|3325|6586|2724|4418|2011|4937|6415|2295,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.685049|0.661915|0.661539|0.660076|0.656828|0.655813|0.654058|0.645712|0.642517|0.640309|0.631024|0.628726|0.624899|0.624838|0.624647|0.624021|0.623875|0.622418|0.620983|0.619404|0.618590|0.618162|0.618123|0.614195|0.613889|0.613350|0.611069|0.610482|0.609585|0.609273
6457,0,0,0.44367791694895636,-0.22624852567590692,0.6633651256561279,30,4539|7037|2094|13812|13496|5973|3896|181|4672|8416|6661|1830|6369|2498|1569|5436|2118|4716|3059|8486|255|922|3961|7132|13488|13620|4828|8472|8493|5464,0|0|1|1|1|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|0|0|1,0.685797|0.685465|0.659217|0.643368|0.642584|0.634133|0.633610|0.592765|0.589367|0.589359|0.581248|0.571172|0.560504|0.553044|0.540705|0.540410|0.538204|0.535057|0.532258|0.530336|0.528382|0.527746|0.519035|0.503804|0.492050|0.485436|0.483332|0.483292|0.482554|0.481190
1060,0,0,0.39015289376196616,-0.4466695826540711,-1.7891638278961182,30,323|7373|3357|3749|4265|6816|4240|13698|1111|1148|5010|7799|6573|4727|4085|343|4811|2848|13134|1546|137|3868|2961|1190|1445|4070|7347|5293|6862|5743,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0,0.473469|0.472036|0.465256|0.464528|0.461246|0.456500|0.451752|0.450478|0.449838|0.449838|0.449343|0.449209|0.449106|0.449031|0.447676|0.441896|0.438768|0.438752|0.438379|0.437848|0.437646|0.437300|0.435666|0.434221|0.433300|0.433283|0.433141|0.432230|0.431988|0.430790
12514,1,0,0.4051477274932232,-0.3840613333768742,-2.189257860183716,30,1053|1671|11469|4588|1752|4861|6046|3331|1288|1087|6556|479|8101|3841|8005|403|4475|3490|12604|7750|11371|4482|5589|3795|1699|3018|262|1670|5852|113,0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0,0.465591|0.463296|0.455888|0.446732|0.444971|0.443420|0.440262|0.436811|0.436644|0.433340|0.432380|0.429841|0.429487|0.428854|0.427992|0.427961|0.426056|0.425856|0.422737|0.422178|0.416339|0.414006|0.413460|0.412911|0.412320|0.411516|0.411031|0.410725|0.409944|0.409209
